sample_idx,Path,pred_Atelectasis,conf_Atelectasis,evidence_Atelectasis,pred_Cardiomegaly,conf_Cardiomegaly,evidence_Cardiomegaly,pred_Consolidation,conf_Consolidation,evidence_Consolidation,pred_Edema,conf_Edema,evidence_Edema,pred_Pleural Effusion,conf_Pleural Effusion,evidence_Pleural Effusion
81,test/patient64795/study1/view1_frontal.jpg,0,0.8,Lung fields appear well-expanded without volume loss.,0,0.9,Cardiac silhouette size is within normal limits.,0,0.85,No localized opacity suggesting consolidation is seen.,0,0.8,No signs of interstitial or alveolar edema visible.,0,0.9,No fluid level or blunting of costophrenic angles identified.
82,test/patient64795/study1/view2_lateral.jpg,0,0.7,No visible volume loss or lung collapse apparent in the X-ray.,0,0.8,Cardiac silhouette size appears within normal limits laterally.,0,0.7,No homogeneous opacity suggesting consolidation noted.,0,0.6,No signs of interstitial or alveolar edema visible.,0,0.75,No fluid layering or blunting of costophrenic angles observed.
83,test/patient64796/study1/view1_frontal.jpg,0,0.9,Lung fields appear well aerated without volume loss indicating no atelectasis.,0,0.8,Cardiac silhouette size is within normal limits on the PA chest X-ray.,0,0.9,No focal opacity or air bronchograms seen to suggest consolidation.,0,0.85,No evidence of interstitial or alveolar edema such as Kerley B lines or diffuse haziness.,0,0.9,No blunting of costophrenic angles or fluid layering is observed.
84,test/patient64797/study1/view1_frontal.jpg,0,0.9,No visible lung volume loss or lung collapse on the X-ray.,0,0.95,Cardiac silhouette appears normal in size and proportion to the thorax.,0,0.85,No focal areas of increased lung opacity suggesting consolidation.,0,0.9,No signs of pulmonary edema such as interstitial markings or hazy opacities.,0,0.9,No blunting of costophrenic angles or fluid layering identified.
85,test/patient64798/study1/view1_frontal.jpg,0,0.9,Lungs are well expanded without areas of volume loss or collapse.,0,0.8,Cardiac silhouette is within normal size limits.,0,0.85,No focal opacities or areas of increased lung density seen.,0,0.8,No signs of interstitial or alveolar edema such as interstitial markings or septal lines.,0,0.9,No blunting of costophrenic angles or fluid collection evident.
86,test/patient64798/study1/view2_lateral.jpg,0,0.8,No focal lung volume loss or collapse is seen.,0,0.9,The cardiac silhouette appears within normal size limits laterally.,0,0.8,There is no focal increased opacity suggesting consolidation.,0,0.85,No diffuse hazy opacities indicative of pulmonary edema are noted.,0,0.9,No pleural fluid accumulation is visible in the costophrenic angles.
87,test/patient64799/study1/view1_frontal.jpg,0,0.9,Lung fields are well-expanded with no signs of volume loss or collapse.,0,0.95,Cardiac silhouette size is within normal limits relative to thoracic cage.,0,0.9,No focal opacities or areas of increased lung density suggestive of consolidation.,0,0.9,No evidence of interstitial markings or fluid accumulation indicative of edema.,0,0.9,No blunting of costophrenic angles or visible fluid layers indicative of pleural effusion.
88,test/patient64799/study1/view2_lateral.jpg,0,0.8,Lung fields appear well expanded without volume loss.,1,0.85,"Cardiac silhouette appears enlarged, occupying a large portion of the thoracic cavity.",0,0.7,No focal dense opacities suggesting lung consolidation.,0,0.7,No diffuse hazy opacities or interstitial markings indicative of edema.,0,0.8,No fluid layering or blunting of costophrenic angles visible.
89,test/patient64800/study1/view1_frontal.jpg,0,0.9,Lung fields are well expanded without volume loss.,0,0.95,Cardiac silhouette is within normal size limits.,0,0.9,No focal areas of increased opacity suggestive of consolidation.,0,0.9,No diffuse interstitial or alveolar patterns indicative of edema.,0,0.95,No blunting of costophrenic angles or fluid levels seen.
90,test/patient64801/study1/view1_frontal.jpg,0,0.9,Lung fields are clear without signs of volume loss or collapse.,0,0.95,Cardiac silhouette size is within normal limits.,0,0.9,No localized opacities or airspace disease visible.,0,0.9,No signs of interstitial or alveolar edema.,0,0.95,No fluid layering or costophrenic angle blunting noted.
91,test/patient64801/study1/view2_lateral.jpg,0,0.8,Lung fields appear well expanded without focal areas of volume loss.,0,0.9,Cardiac silhouette is within normal size limits on lateral view.,0,0.85,No dense opacities or airspace disease visible in lung fields.,0,0.85,No signs of interstitial markings or vascular redistribution characteristic of edema.,0,0.9,No blunting of costophrenic angles or layering fluid detected.
92,test/patient64802/study1/view1_frontal.jpg,0,0.7,No visible lung volume loss or displacement of adjacent structures is noted.,0,0.8,Cardiac silhouette is within normal size limits.,0,0.7,No areas of increased opacity suggestive of consolidation are observed.,0,0.7,No diffuse interstitial or alveolar infiltrates indicating pulmonary edema are present.,0,0.8,Costophrenic angles are clear without fluid layering.
93,test/patient64803/study1/view1_frontal.jpg,0,0.1,No clear lung volume loss or displacement of fissures seen.,0,0.7,Cardiac silhouette appears within normal limits relative to thoracic diameter.,0,0.2,No dense opacities or airspace filling detected.,0,0.2,No diffuse interstitial or alveolar infiltrates noted.,1,0.8,Blunting of left costophrenic angle suggests moderate pleural effusion.
94,test/patient64804/study1/view1_frontal.jpg,0,0.8,Lung fields appear well expanded without volume loss.,0,0.9,Cardiac silhouette size is within normal limits.,0,0.85,No focal opacities or areas of increased density seen in lung fields.,0,0.8,No diffuse interstitial markings or vascular redistribution suggestive of edema.,0,0.9,No blunting of costophrenic angles or fluid levels observed.
95,test/patient64805/study1/view1_frontal.jpg,0,0.8,No visible volume loss or lung collapse noted on the X-ray.,0,0.9,Cardiac silhouette is within normal size limits on this PA chest X-ray.,0,0.85,No focal opacities or dense infiltrates suggesting consolidation are seen.,0,0.8,No signs of interstitial or alveolar edema such as Kerley B lines or diffuse haziness.,0,0.9,No blunting of costophrenic angles or pleural fluid collection is visible.
96,test/patient64806/study1/view1_frontal.jpg,0,0.9,No visible lung volume loss or displacement of fissures.,0,0.95,Cardiac silhouette size is within normal limits.,0,0.9,No localized opacity or airspace filling seen.,0,0.9,No increased interstitial markings or fluffy opacities.,0,0.9,No costophrenic angle blunting or fluid layering noted.
97,test/patient64806/study1/view2_lateral.jpg,0,0.8,No visible areas of lung volume loss or collapse found.,0,0.9,Heart size appears within normal limits on lateral view.,0,0.85,No focal opacities suggesting consolidation are seen.,0,0.8,No interstitial markings or Kerley B lines suggestive of edema.,0,0.9,No fluid level or blunting of costophrenic angles detected.
98,test/patient64807/study1/view1_frontal.jpg,0,0.8,Lung fields appear well-expanded without obvious volume loss.,0,0.85,Cardiac silhouette size falls within normal limits.,0,0.8,No focal areas of increased opacity suggesting consolidation.,0,0.75,No evidence of interstitial or alveolar edema visible.,0,0.9,No blunting of costophrenic angles or fluid layering seen.
99,test/patient64808/study1/view1_frontal.jpg,0,0.9,Lung fields appear well expanded without signs of volume loss.,0,0.9,Cardiac silhouette size is within normal limits.,0,0.9,No focal opacities or patchy infiltrates suggestive of consolidation.,0,0.9,No evidence of interstitial markings or Kerley B lines indicative of edema.,0,0.95,Costophrenic angles are sharp without fluid layering.
