sample_idx,Path,pred_Atelectasis,conf_Atelectasis,evidence_Atelectasis,pred_Cardiomegaly,conf_Cardiomegaly,evidence_Cardiomegaly,pred_Consolidation,conf_Consolidation,evidence_Consolidation,pred_Edema,conf_Edema,evidence_Edema,pred_Pleural Effusion,conf_Pleural Effusion,evidence_Pleural Effusion
45,test/patient64769/study1/view1_frontal.jpg,1,0.7,"The saliency map and overlay highlight areas in the lungs, especially regions with signs of volume loss and increased opacity consistent with atelectasis.",1,0.85,"The saliency map and overlay highlight the central chest region overlying the cardiac silhouette, indicating the model's focus on the enlarged heart area consistent with cardiomegaly.",1,0.8,Saliency highlights concentrated in the right lung mid and upper zones suggest localization of abnormalities consistent with consolidation.,1,0.7,"The saliency map highlights areas in the bilateral lung fields and around the heart, consistent with regions typically affected by pulmonary edema.",1,0.7,"Saliency highlights are concentrated near the lower lung regions bilaterally, consistent with areas typical for pleural effusion."
46,test/patient64770/study1/view1_frontal.jpg,1,0.8,"Saliency map highlights predominantly in the lower left lung field, corresponding to areas of increased opacity on the original chest X-ray suggestive of atelectasis.",1,0.8,"The saliency map and overlay highlight the central heart area, indicating model focus and suggesting presence of cardiomegaly.",1,0.8,"Saliency map highlights areas of increased signal in the lower and middle lung zones bilaterally, consistent with regions where consolidation might be present.",1,0.7,"The saliency map shows highlighted areas predominantly in the lower lung fields bilaterally, consistent with features typically associated with pulmonary edema such as increased interstitial markings and possible alveolar fluid.",1,0.85,"Saliency map highlights bilateral lower lung fields and costophrenic angles, regions commonly affected by pleural effusion, indicating the model's attention to these areas."
47,test/patient64771/study1/view1_frontal.jpg,1,0.7,Saliency map highlights bilateral lower lung regions consistent with areas that could correspond to atelectasis.,1,0.8,"Saliency map highlights the central chest area where the heart silhouette is located, indicating the model's attention corresponds to the heart size region typically assessed for cardiomegaly.",1,0.8,"The saliency map and overlay indicate focused attention on multiple areas of the lungs with increasing intensity, consistent with regions that could represent consolidation in the lungs on the original chest X-ray.",1,0.8,"The saliency map and overlay highlight areas in the bilateral lung fields, consistent with typical regions affected by pulmonary edema.",1,0.75,"Saliency map shows activation in the lower lung zones bilaterally, which corresponds with typical areas affected by pleural effusion. The overlay highlights these regions with moderate intensity, supporting the presence of pleural effusion."
48,test/patient64772/study1/view1_frontal.jpg,1,0.8,"The saliency map and overlay images show a focused highlight on the left lower lung zone, corresponding to an area of increased opacity on the chest X-ray, which is consistent with atelectasis.",1,0.8,"Saliency map highlights central chest area including cardiac silhouette, suggesting model focus on cardiac enlargement.",1,0.7,Saliency highlights localized areas in the left mid-lung region corresponding to abnormal opacity suggestive of consolidation.,1,0.8,"Saliency highlights are concentrated in the lower lung fields bilaterally and perihilar region, which corresponds to typical locations for pulmonary edema.",1,0.8,The saliency map and overlay highlight areas along the lower lung fields and costophrenic angles consistent with typical locations of pleural effusion on chest X-ray.
49,test/patient64773/study1/view1_frontal.jpg,1,0.8,"The saliency map and overlay highlight regions in the lower lung fields bilaterally, consistent with possible atelectasis, as these areas show increased model attention in regions typical for atelectasis consolidation or volume loss.",0,0.3,"Saliency highlights are focused mostly on lung fields and not predominantly over the cardiac silhouette, suggesting weak or no support for cardiomegaly.",1,0.8,"Saliency map highlights focal regions of interest in the lower lung fields bilaterally that correspond to areas of increased opacity on the original image, consistent with consolidation.",1,0.8,"Saliency map and overlay highlight both lungs diffusely, consistent with typical imaging patterns of pulmonary edema.",1,0.8,"Saliency highlights are primarily in the lower lung zones near the costophrenic angles bilaterally, consistent with common locations of pleural effusion."
50,test/patient64774/study1/view1_frontal.jpg,1,0.8,"Saliency map and overlay highlight areas in the lower left lung field consistent with the typical location for atelectasis, showing concentrated model attention.",1,0.8,"Saliency map and overlay highlight the central chest region corresponding to the cardiac silhouette, indicating the model focuses on this area consistent with cardiomegaly.",1,0.8,The saliency map and overlay show focused highlights in the right lower lung area corresponding to consolidative opacities suggestive of consolidation.,1,0.7,"Saliency map highlights regions in the lung fields consistent with edema patterns, indicating the model detected features relevant to edema.",1,0.8,"Saliency map highlights regions along the lower lung zones bilaterally, areas typical for pleural effusion accumulation."
51,test/patient64775/study1/view1_frontal.jpg,1,0.8,"The saliency map and overlay highlight regions in the lower lung zones, especially on the left side, corresponding to potential areas of lung opacity and volume loss consistent with atelectasis.",1,0.8,"The saliency map shows concentrated highlights around the cardiac silhouette and mediastinal area, suggesting the model's focus is on an enlarged heart consistent with cardiomegaly.",1,0.8,"The saliency map and overlay show a focused area of high intensity in the lower lung region, consistent with typical consolidation patterns.",1,0.7,"Saliency map highlights areas in both lungs with moderate attention, consistent with edema patterns in this lateral chest X-ray image.",1,0.8,"Saliency highlights are concentrated in the lower lung and pleural space consistent with areas typically affected by pleural effusion, supporting the presence of this finding."
52,test/patient64775/study1/view2_lateral.jpg,1,0.8,"Saliency map highlights regions in the lower lung fields bilaterally where atelectasis commonly appears, indicating the model's focus on areas consistent with atelectasis.",0,0.2,"Saliency map highlights areas in the mid and lower lung fields with no strong concentration over the cardiac silhouette, suggesting weak or no support for cardiomegaly.",1,0.85,The saliency map highlights regions in both lungs with increased activation consistent with areas of possible consolidation seen in the original X-ray.,1,0.8,"Saliency map shows concentrated regions of high activation in central and bilateral lung areas, consistent with edema patterns.",1,0.8,"Saliency map highlights areas along the lower lung fields bilaterally, which is consistent with locations where pleural effusions are typically observed."
53,test/patient64776/study1/view1_frontal.jpg,1,0.8,"The saliency map highlights the right middle and lower lung zones, correlating with areas of increased opacity on the X-ray, suggestive of atelectasis.",1,0.8,"Saliency map highlights the central chest region consistent with the cardiac silhouette, indicating the model's focus on the heart area suggestive of cardiomegaly.",1,0.8,"Saliency map highlights central lung zones bilaterally, consistent with regions of lung consolidation visible on the original image.",1,0.8,"The saliency map highlights central lung regions bilaterally, correlating with typical areas of pulmonary edema.",1,0.8,"The saliency map highlights areas in both lung bases, which correspond to common locations for pleural effusion."
54,test/patient64777/study1/view1_frontal.jpg,1,0.8,"Saliency map and overlay highlight the right lower lung zone where atelectasis commonly appears, showing a concentrated area of model attention consistent with potential atelectasis.",0,0.2,Saliency map highlights are mainly located in the right mid to lower lung area and do not correspond to typical cardiac silhouette enlargement or heart contour regions.,1,0.8,"Saliency map and overlay highlight the right lower lung zone, showing increased attention in this region consistent with areas where consolidation would be expected on the original chest x-ray.",1,0.8,"The saliency map and overlay highlight the perihilar regions and lower lungs bilaterally, which correspond to common locations of pulmonary edema, suggesting model attention consistent with edema.",1,0.85,Saliency highlights are concentrated in the lower right lung area suggestive of Pleural Effusion presence.
55,test/patient64778/study1/view1_frontal.jpg,1,0.85,"The saliency map and overlay highlight an area in the left lower lung field with increased activation, corresponding to probable atelectatic changes seen on the original image.",0,0.1,"Saliency highlights are predominantly around lung fields and not concentrated on the cardiac silhouette area, which shows no clear sign of enlargement.",1,0.8,"Saliency map highlights primarily the lower lung zones where consolidation commonly appears, with concentrated areas of increased attention on the overlay image indicating model focus consistent with consolidation patterns.",1,0.7,"Saliency map highlights patches of increased density in lung regions consistent with edema, supporting the presence of edema.",1,0.8,Saliency map highlights lower lung regions bilaterally consistent with areas where pleural effusion commonly accumulates.
56,test/patient64779/study1/view1_frontal.jpg,1,0.8,"The saliency map and overlay highlight the left lung field prominently, especially the mid to lower lung zones, corresponding to opacity and volume loss on the original image consistent with atelectasis.",1,0.85,"Saliency map shows concentrated high-importance areas over the cardiac silhouette region, indicating identification of cardiomegaly.",1,0.8,"Saliency map shows concentrated highlights in the left mid to lower lung zone correlating with regions of opacity on the original image, consistent with consolidation.",1,0.8,"Saliency map highlights bilateral perihilar and lower lung zones, consistent with typical radiographic patterns of pulmonary edema.",1,0.85,Saliency map highlights the lower lung regions bilaterally consistent with typical pleural effusion locations; original image shows increased opacities and blurring of the costophrenic angles.
57,test/patient64780/study1/view1_frontal.jpg,1,0.8,"Saliency map and overlay images show focused areas of attention predominantly in the lower parts of both lungs, consistent with common locations for atelectasis.",0,0.1,"The saliency map highlights areas of the lung fields rather than the cardiac silhouette, suggesting low support for Cardiomegaly from this visualization.",1,0.85,Saliency map highlights a localized area in the left lung corresponding to possible consolidation indicated by increased opacity.,1,0.8,Saliency map highlights diffuse regions in both lung fields consistent with pulmonary edema patterns.,1,0.8,"Saliency highlights focus on the lower lung zones near the costophrenic angles bilaterally, which is consistent with typical regions for pleural effusion."
58,test/patient64781/study1/view1_frontal.jpg,1,0.8,"The saliency map and overlay show concentrated high-importance areas in the lower lung region, correlating with the typical atelectasis presentation on the lateral view.",1,0.7,"The saliency map highlights the central thoracic area corresponding to the cardiac silhouette, indicating the model's focus on the heart region consistent with cardiomegaly.",1,0.7,"Saliency map shows focused heat in the lower lung regions, corresponding to areas in the original image that suggest potential consolidation.",1,0.75,Saliency map highlights bilateral lung regions with patchy increased intensities which may correspond to edema-related alveolar or interstitial changes.,1,0.8,"Saliency map highlights the lower lung region along the pleural margins, consistent with typical locations of pleural effusion."
59,test/patient64781/study1/view2_lateral.jpg,1,0.7,"The saliency map shows highlights concentrated in the lower lungs with a pattern consistent with atelectasis, supporting the presence of this finding.",1,0.8,"The saliency map highlights areas corresponding to the cardiac silhouette, suggesting the model detected features consistent with cardiomegaly.",1,0.75,"The saliency map and overlay highlight multiple regions in the lower lung zones bilaterally with notable intensity, consistent with areas that could correspond to consolidation findings on the chest X-ray.",1,0.7,"The saliency map highlights bilateral central and lower lung zones, which corresponds to typical regions affected by pulmonary edema; this supports the presence of edema.",1,0.7,"Saliency highlights are concentrated in the lower lung regions near the costophrenic angles bilaterally, correlating with areas commonly involved in pleural effusion."
60,test/patient64782/study1/view1_frontal.jpg,1,0.8,The saliency map highlights an area of increased attention in the lower lung zones consistent with the location of atelectasis seen as increased opacity on the frontal chest X-ray.,1,0.85,"The saliency map and overlay show concentrated model attention over the cardiac silhouette, indicating model focus on the enlarged heart area consistent with Cardiomegaly.",1,0.85,"The saliency map and overlay highlight the lower lung zones bilaterally, corresponding to areas of increased opacity on the original image, which supports the presence of consolidation.",1,0.8,"Saliency map highlights bilateral lower lung zones and perihilar regions, areas commonly affected by pulmonary edema; the original image shows increased opacity consistent with fluid accumulation.",1,0.85,"The saliency map and overlay highlight the lower lung zones and costophrenic angles, areas typically involved in pleural effusion, supporting the presence of pleural effusion."
61,test/patient64783/study1/view1_frontal.jpg,1,0.8,"The saliency map highlights regions in the lower and central lung zones with concentrated attention, consistent with areas that may correspond to atelectasis on the original chest X-ray.",1,0.7,"Saliency map highlights central thoracic region consistent with the cardiac silhouette, supporting presence of cardiomegaly.",1,0.85,The saliency map highlights a localized area in the left lung field consistent with consolidation.,1,0.8,The saliency map highlights areas in both lung fields that correspond to possible fluid accumulation patterns consistent with edema.,1,0.8,"The saliency map and overlay highlight areas in the lower lung zones near the costophrenic angles, consistent with typical locations of pleural effusion."
62,test/patient64784/study1/view1_frontal.jpg,1,0.85,"Saliency map and overlay highlight bilateral lower lung zones, areas commonly affected by atelectasis; these areas show relatively high model attention indicating probable presence of atelectasis.",1,0.8,"Saliency map highlights central thoracic region corresponding to the heart area, suggesting the model detected cardiomegaly features.",1,0.85,"Saliency map highlights areas with increased intensity in both lung fields, showing patchy consolidations consistent with the finding.",1,0.75,"Saliency map highlights areas in lower lung fields bilaterally, consistent with typical edema distribution, supporting presence of edema.",1,0.8,"The saliency map and overlay show concentrated highlight regions at the lung bases bilaterally, consistent with typical locations for pleural effusion presence."
63,test/patient64785/study1/view1_frontal.jpg,1,0.8,"The saliency map and overlay indicate focused attention on the lower lung region, consistent with atelectasis-related abnormalities seen on the lateral chest X-ray.",0,0.3,"The saliency map shows minimal focus on the heart region, with no clear highlight indicating cardiomegaly.",1,0.8,"Saliency map and overlay highlight areas in the lower lung and retro-cardiac region, suggestive of consolidation.",1,0.7,"Saliency map and overlay highlight regions within the lung fields consistent with typical edema distribution, supporting the presence of pulmonary edema.",1,0.7,"Saliency map and overlay highlight the lower lung region near the costophrenic angle and diaphragm, consistent with typical locations of pleural effusion."
64,test/patient64785/study1/view2_lateral.jpg,1,0.8,"The saliency map highlights the lower lung zones, particularly around the left lung base, suggesting areas of decreased aeration consistent with atelectasis.",1,0.8,"Saliency highlights correspond to the cardiac silhouette region, indicating the model's focus on the heart, suggesting cardiomegaly.",1,0.8,The saliency map highlights a distinct area in the lower lung region on the original X-ray that corresponds to an abnormal opacity pattern consistent with consolidation.,1,0.8,"Saliency map highlights central lung zones bilaterally, consistent with typical edema distribution.",1,0.8,"Saliency map highlights the lower lung areas, consistent with typical pleural effusion locations, supporting the presence of pleural effusion."
65,test/patient64786/study1/view1_frontal.jpg,1,0.7,"The saliency map and overlay highlight regions in the lower lung field, indicating the model detected features consistent with atelectasis in the right lower lung area.",1,0.8,"The saliency map and overlay highlight the cardiac silhouette area, indicating model focus on the heart region consistent with cardiomegaly assessment.",1,0.8,Saliency map highlights areas in the right lung with abnormal opacity consistent with consolidation.,1,0.7,"Saliency map highlights areas in the lung that correspond to edema, showing moderate intensity focus in lung regions consistent with pulmonary edema patterns.",1,0.7,Saliency map highlights areas at the lung bases and costophrenic angles consistent with pleural effusion.
66,test/patient64786/study1/view2_lateral.jpg,1,0.8,Saliency map and overlay highlight areas in the right lower lung and the medial aspect of the right lung consistent with atelectasis.,1,0.8,"The saliency map highlights the cardiac silhouette region, indicating increased attention to the heart area consistent with cardiomegaly.",1,0.8,"The saliency map highlights areas of increased opacity in the right mid and lower lung zones, consistent with consolidation.",1,0.8,The saliency map highlights areas in both lung fields including perihilar regions consistent with model focus for edema features.,1,0.8,"Saliency map highlights the lower lung region with increased intensity on the right side, consistent with typical pleural effusion location and appearance."
67,test/patient64787/study1/view1_frontal.jpg,1,0.75,"Saliency highlights are present in the lower lung regions consistent with expected anatomical locations for atelectasis, showing moderate activation on the heatmap.",1,0.8,"Saliency map highlights the central cardiac silhouette region on the lateral chest X-ray, supporting presence of cardiomegaly.",1,0.7,Saliency map highlights the central lower lung region indicating potential consolidation.,1,0.7,"The saliency map shows concentrated highlights predominantly in the lower lung regions on the overlay, consistent with typical edema distribution patterns.",1,0.8,"The saliency map highlights the lower lung region near the costophrenic angle, a common location for pleural effusion. This suggests the model is focusing on relevant areas indicative of pleural effusion."
68,test/patient64787/study1/view2_lateral.jpg,1,0.7,"Saliency highlights are concentrated in the lower lung zones bilaterally, especially near the costophrenic angles and diaphragm, areas commonly associated with atelectasis.",0,0.2,"Saliency highlights are predominantly in the lower lung fields and less so around the cardiac silhouette, suggesting low confidence for cardiomegaly.",1,0.8,Saliency map and overlay highlight bilateral mid-lung zones with patchy increased attention consistent with areas of consolidation.,1,0.8,"Saliency map highlights bilateral lung fields with patchy areas of increased activity, consistent with Edema.",1,0.8,"Saliency map highlights bilateral lower lung zones, consistent with typical locations for pleural effusions, indicating model attention in areas suggestive of pleural effusion."
69,test/patient64788/study1/view1_frontal.jpg,1,0.8,The saliency map and overlay show concentrated highlights in the lower lung zone indicative of possible lung collapse or volume loss consistent with atelectasis.,0,0.1,Saliency map does not highlight the typical enlarged cardiac silhouette area; heart size appears normal on original image.,1,0.75,"Saliency map highlights the lower lung region in the overlay image, indicating the model's focus on an area consistent with possible consolidation.",1,0.7,"The saliency map and overlay highlight the lower lung regions, which are typical locations for edema-related changes such as interstitial or alveolar fluid accumulation.",1,0.7,"Saliency map and overlay indicate model attention is localized at the costophrenic angle and lower lung zone areas, typical for pleural effusion detection."
70,test/patient64788/study1/view2_lateral.jpg,1,0.8,"The saliency map and overlay highlight the lower right lung field, which corresponds to a region suggestive of atelectasis on the original X-ray image.",0,0.2,"Saliency highlights are mainly in the lower lung fields and right middle lung zone rather than the cardiac silhouette area, which does not strongly support cardiomegaly.",1,0.8,Saliency map highlights in the right lower lung area suggest model focus on possible consolidation in this region.,1,0.8,"Saliency map highlights the lower lungs bilaterally, consistent with typical edema distribution seen on chest X-rays.",1,0.8,"The saliency map highlights bilateral lower lung zones and costophrenic angles, areas typical for pleural effusion, showing focused model attention in these regions."
71,test/patient64789/study1/view1_frontal.jpg,1,0.75,The saliency map highlights the right lower lung region where the X-ray shows increased opacity and volume loss consistent with atelectasis.,1,0.85,"The saliency map and overlay highlight the central cardiac silhouette area, indicating model attention to the heart region consistent with cardiomegaly.",1,0.8,"The saliency map and overlay highlight regions in the lower lung fields, especially on the right side, which correspond to areas of increased opacity on the original chest X-ray consistent with consolidation.",1,0.85,Saliency map and overlay highlight areas of increased opacity and interstitial markings in the lower lung zones consistent with pulmonary edema.,1,0.8,"Saliency map shows concentrated highlights in the lower lung regions bilaterally, consistent with areas where pleural effusion would be expected."
72,test/patient64790/study1/view1_frontal.jpg,1,0.8,"Saliency map highlights the right lower lung region where atelectasis commonly presents as increased opacity and volume loss, supporting presence of atelectasis.",1,0.7,"Saliency map and overlay show concentrated highlights in the cardiac silhouette area, suggesting model focus on the heart region indicative of cardiomegaly.",1,0.8,"Saliency map highlights areas of increased opacity in both lower lung zones, consistent with consolidation patterns.",1,0.8,"The saliency map and overlay highlight bilateral lower lung fields where pulmonary edema typically manifests, consistent with the edema finding.",1,0.8,"Saliency map highlights the lower lung zones bilaterally, consistent with areas where pleural effusions typically accumulate, supporting the finding."
73,test/patient64791/study1/view1_frontal.jpg,1,0.7,The saliency map highlights areas in the lower lung region which correlates with common locations for atelectasis; the model is focusing on lung parenchyma likely indicative of atelectasis.,1,0.8,"Saliency highlights are concentrated over the central thoracic region, consistent with the enlarged cardiac silhouette indicative of cardiomegaly.",1,0.7,"Saliency highlights are concentrated in the central lower lung region, consistent with potential consolidation.",1,0.7,"Saliency highlights are localized in the lung regions consistent with edema patterns, indicating the model's focus on features suggestive of edema.",1,0.7,"Saliency highlights are focused on the lower lung areas and costophrenic angles where pleural effusion is commonly seen, suggesting the model highlights this finding with moderate confidence."
74,test/patient64791/study1/view2_frontal.jpg,1,0.7,"The saliency map and overlay highlight areas of increased attention in the lower lung zones bilaterally, which can correspond to areas of lung volume loss or atelectasis.",1,0.8,"Saliency highlights concentrate over the cardiac silhouette, indicating the model's focus on the heart area consistent with cardiomegaly detection.",1,0.8,"The saliency map highlights bilateral lower lung zones with moderate intensity, consistent with areas of increased density seen on the original X-ray, suggesting possible consolidation.",1,0.85,"Saliency highlights are concentrated in bilateral central lung regions consistent with common edema locations, supporting the presence of edema.",1,0.8,"Saliency map and overlay highlight areas along the lower lung fields bilaterally, consistent with typical regions for pleural effusion."
75,test/patient64791/study1/view3_lateral.jpg,1,0.85,The saliency map and overlay highlight areas in both lower lung fields corresponding to increased density on the original image suggestive of atelectasis.,0,0.1,"The saliency map shows limited focus on the cardiac silhouette area; the highlights are mostly scattered over the lung fields rather than the heart region, which reduces confidence in the presence of cardiomegaly.",1,0.8,"The saliency map and overlay highlight areas in the lungs with increased attention, consistent with patterns typical for consolidation such as patchy opacities in both lungs.",1,0.8,"The saliency map and overlay show highlighted areas distributed bilaterally in the lung fields, consistent with model attention to features typical for edema, such as ground-glass opacities or interstitial markings.",1,0.8,"Saliency map highlights the lower lung zones, particularly at the lung bases and costophrenic angles, consistent with the typical location of pleural effusion."
76,test/patient64792/study1/view1_frontal.jpg,1,0.7,"The saliency map highlights regions in the lower lung field near the diaphragm on the left side, which corresponds to the area of increased opacity and volume loss consistent with atelectasis on the original lateral chest X-ray.",1,0.8,"Saliency map and overlay highlight the cardiac silhouette area, supporting presence of cardiomegaly.",1,0.75,"Saliency map and overlay show localized model attention in the lung lower zone, consistent with consolidation area.",1,0.7,The saliency map and overlay show localized areas of model attention predominantly in the lower lung zones and near the pulmonary vasculature which are typical regions associated with edema findings on chest X-ray.,1,0.7,"Saliency highlights prominently in the lower lung zone near the costophrenic angle, correlating with typical pleural effusion location on the chest X-ray."
77,test/patient64792/study1/view2_lateral.jpg,1,0.7,"Saliency map highlights regions in the mid and lower lung fields where atelectasis commonly manifests, indicating model attention consistent with atelectasis findings.",1,0.85,"Saliency map highlights the central thoracic region corresponding to the heart area, indicating the model's attention to an enlarged cardiac silhouette suggestive of cardiomegaly.",1,0.8,"Saliency map shows focused highlights predominantly in the right mid and lower lung zones, compatible with areas of possible consolidation on the chest X-ray.",1,0.8,"Saliency map highlights central lung regions bilaterally, consistent with typical edema distribution patterns.",1,0.8,"Saliency highlights concentrated in the lower lung zones bilaterally, corresponding to typical locations of pleural effusion."
78,test/patient64793/study1/view1_frontal.jpg,1,0.8,"Saliency highlights concentrated in the right mid-lung and lower lung zones on the overlay and saliency map, indicating areas of interest consistent with atelectasis.",1,0.8,"Saliency map highlights are concentrated in the cardiac silhouette area, supporting the presence of cardiomegaly.",1,0.8,"Saliency map and overlay highlight a focal area in the right lung that corresponds to the region of increased opacity on the original chest X-ray, consistent with consolidation.",1,0.7,"The saliency map shows moderate activation primarily in the central and lower lung regions, which are typical areas affected by pulmonary edema.",1,0.8,"Saliency highlights are focused on the lower lung fields bilaterally, consistent with areas where pleural effusion typically accumulates, supporting the presence of pleural effusion."
79,test/patient64794/study1/view1_frontal.jpg,1,0.85,"The saliency map highlights areas within the lung field showing increased attention in regions that correspond to possible atelectasis, such as areas of opacity and volume loss in the middle and lower lung zones.",1,0.8,"Saliency map highlights the cardiac silhouette prominently, indicating increased focus on the heart region consistent with cardiomegaly.",1,0.75,"Saliency map shows focused model attention in lung regions that correlate with areas of increased opacity on the original image, supporting consolidation.",1,0.8,The saliency map shows focal areas of high activation in the lung regions consistent with edema-related radiographic features.,1,0.7,"Saliency highlights are present along the lower pleural regions, indicating attention to areas typical for pleural effusion accumulation."
80,test/patient64794/study1/view2_lateral.jpg,1,0.7,"The saliency map highlights areas mainly in the right and left lower lung zones, which correspond to regions where atelectasis could be present on the chest X-ray.",0,0.1,"Saliency map highlights areas mostly around lung fields and diaphragm rather than the cardiac silhouette, suggesting limited or no support for Cardiomegaly.",1,0.8,"Saliency map highlights a region in the right lower lung zone, consistent with consolidation pattern seen on the original image overlay.",1,0.7,"Saliency map shows localized areas of increased activation in bilateral lower lung zones, consistent with typical edema distribution.",1,0.8,"Saliency highlights the lower lung zones near the costophrenic angles, typical locations for pleural effusion accumulation."
81,test/patient64795/study1/view1_frontal.jpg,1,0.7,"Saliency highlights are concentrated in the lower lung region, correlating with areas typical for atelectasis manifestation, indicating moderate support for the presence of atelectasis.",0,0.2,Saliency map highlights are not concentrated around the cardiac silhouette area which appears normal in size on the lateral chest X-ray.,1,0.7,"The saliency map and overlay show focused highlights in the lower lung regions, consistent with consolidation patterns suggesting the model is recognizing areas typical of consolidation.",1,0.7,"Saliency map shows highlighted areas primarily in the middle and lower lung zones, which can correspond to interstitial or alveolar edema patterns, supporting the presence of Edema.",1,0.7,"Saliency highlights in the lower lung regions with some focus near the costophrenic angles, consistent with areas typically showing pleural effusion."
82,test/patient64795/study1/view2_lateral.jpg,1,0.8,"The saliency map and overlay highlight increased attention in the right lower lung field, suggesting the presence of atelectasis in that area.",0,0.1,"Saliency highlights are focused mostly on lung fields rather than on the cardiac silhouette, which does not support cardiomegaly.",1,0.85,Saliency map highlights increased attention in the right lung field consistent with areas typical of consolidation.,1,0.85,"The saliency map and overlay highlight regions predominantly in the lung fields consistent with patterns expected in edema, such as increased vascular markings and infiltrates, supporting the presence of edema.",1,0.8,"Saliency map and overlay show focused highlights predominantly at the right lower lung region, typical location for pleural effusion; this suggests the model detected features consistent with pleural effusion."
83,test/patient64796/study1/view1_frontal.jpg,1,0.7,"The saliency map highlights the right lower lung field, indicating the model's focus on this area consistent with potential atelectasis.",0,0.2,"The saliency map highlights a region in the lower right lung field rather than the cardiac silhouette area, which is typically central and leftward. This does not strongly support cardiomegaly.",1,0.8,"Saliency map highlights increased attention in the lower right lung region, consistent with consolidation pattern.",1,0.6,"The saliency map highlights areas primarily in the lower lung zones where edema commonly manifests, indicating some model attention to regions consistent with edema.",1,0.8,"Saliency map highlights the right lower lung zone near the costophrenic angle, consistent with common sites of pleural effusion."
84,test/patient64797/study1/view1_frontal.jpg,1,0.85,"Saliency highlights show concentrated attention in the lower lung zones surrounding the mediastinum with patchy increased activation, consistent with regions that may correspond to atelectatic changes.",0,0.3,"Saliency map highlights are diffuse and do not focus on the cardiac silhouette, which appears to have normal size without significant enlargement.",1,0.75,"Saliency map and overlay highlight the right mid-lung region, showing increased attention consistent with pulmonary consolidation.",1,0.75,"The saliency map highlights diffuse regions in both lung fields, which is consistent with the typical radiographic appearance of pulmonary edema.",1,0.8,"Saliency highlights concentrate on the lower lung zones near the costophrenic angles bilaterally, which are common locations for pleural effusions."
85,test/patient64798/study1/view1_frontal.jpg,1,0.85,"The saliency map highlights the lower lung region with a pattern consistent with lung volume loss or collapse, supporting the presence of atelectasis.",0,0.3,The saliency map highlights areas not consistent with typical cardiomegaly regions; the heart size does not appear enlarged in the original X-ray image.,1,0.7,Saliency highlights in lower lung fields and retrosternal regions suggest areas of increased opacity typically consistent with consolidation.,1,0.85,"The saliency map and overlay show concentrated highlights in the lung regions that are commonly associated with edema, indicating the model highlights features supportive of this finding.",1,0.8,"Saliency map highlights pleural space at the base of the lung, consistent with pleural effusion."
86,test/patient64798/study1/view2_lateral.jpg,1,0.85,"The saliency map shows localized areas of high attention in the lower lung zones bilaterally, which corresponds to regions often affected by atelectasis. The overlay image confirms these highlights are within lung fields, supporting the presence of atelectasis.",1,0.8,"The saliency map and overlay show concentrated attention in the cardiac silhouette region, indicating the model focused on the heart area consistent with cardiomegaly.",1,0.7,"The saliency map and overlay show concentrated highlights in the lower right lung, suggesting a region of interest consistent with consolidation.",1,0.7,"The saliency map and overlay highlight areas in the central lung regions consistent with typical edema distribution, supporting the finding of Edema.",1,0.85,"Saliency highlights are concentrated near the diaphragmatic and lower lung regions bilaterally, consistent with typical pleural effusion locations."
87,test/patient64799/study1/view1_frontal.jpg,1,0.85,"Saliency map highlights a localized area of increased attention in the lower lung zone on the left side, consistent with possible atelectasis indicated by the model's focus in that region.",1,0.85,"The saliency map highlights the central chest area over the cardiac silhouette, indicating model attention focused on the heart size, supporting the presence of cardiomegaly.",1,0.8,"The saliency map highlights a localized region in the lower lung area, suggesting the presence of consolidation.",1,0.7,Saliency map highlights an area near the lung bases and central region consistent with features of pulmonary edema.,1,0.8,"Saliency highlights are concentrated at the left lower lung zone near the costophrenic angle, which is a typical area for pleural effusion accumulation. The overlay shows clear localization to this region."
88,test/patient64799/study1/view2_lateral.jpg,1,0.75,"Saliency map highlights are concentrated in the lower lung region near the left costophrenic angle, which may indicate atelectasis.",1,0.7,"Saliency highlights are focused mainly around the central thoracic region indicating attention to the cardiac silhouette, supporting the presence of cardiomegaly.",1,0.7,The saliency map and overlay highlight areas of interest in the lower lung regions that correspond to potential consolidation patterns on the chest X-ray.,1,0.7,"Saliency highlights in the lower lung zones near the bases, which are regions commonly involved in pulmonary edema, suggesting support for edema.",1,0.7,"Saliency map highlights the lower right lung area near the diaphragm, consistent with typical pleural effusion regions."
89,test/patient64800/study1/view1_frontal.jpg,1,0.85,Saliency map highlights bilateral lower lung zones which corresponds to typical regions for atelectasis on the original X-ray image.,1,0.8,"Saliency map highlights the central chest region over the heart silhouette, indicating model attention consistent with cardiomegaly.",1,0.8,Saliency map highlights dense areas in both lung fields consistent with consolidation patterns on the chest X-ray.,1,0.8,"Saliency map highlights bilateral lung fields, consistent with typical pulmonary edema distribution.",1,0.8,"Saliency map highlights bilateral lung bases and costophrenic angles, areas commonly affected by pleural effusion, supporting the presence of this finding."
